 0.873428125256842 0.007643626202022 0.228815648886332 0.536944193309772 0.932029259472343 0.414070847374045 0.983068957014876 0.639023588394839 0.381934741513931 0.211802416372154 0.128626612969508 0.088929070436426 0.179666310512041 0.357360072326786 0.622010355880661 0.973617161173666 0.412180488205803 0.937700336977069 0.550176707487466 0.249609599736994
 0.916906386126408 0.051121887071587 0.272293909755897 0.580422454179338 0.975507520341908 0.457549108243610 0.026547217884442 0.682501849264404 0.425413002383496 0.255280677241719 0.172104873839073 0.132407331305992 0.223144571381606 0.400838333196351 0.665488616750226 0.017095422043232 0.455658749075368 0.981178597846634 0.593654968357031 0.293087860606559
 0.960384646995973 0.094600147941152 0.315772170625462 0.623900715048903 0.018985781211474 0.501027369113175 0.070025478754007 0.725980110133969 0.468891263253062 0.298758938111285 0.215583134708638 0.175885592175557 0.266622832251171 0.444316594065916 0.708966877619791 0.060573682912797 0.499137009944933 0.024656858716200 0.637133229226597 0.336566121476124
 0.003862907865538 0.138078408810718 0.359250431495028 0.667378975918468 0.062464042081039 0.544505629982740 0.113503739623572 0.769458371003534 0.512369524122627 0.342237198980850 0.259061395578203 0.219363853045122 0.310101093120736 0.487794854935481 0.752445138489356 0.104051943782362 0.542615270814498 0.068135119585765 0.680611490096162 0.380044382345689
 0.047341168735103 0.181556669680283 0.402728692364593 0.710857236788033 0.105942302950604 0.587983890852305 0.156982000493137 0.812936631873099 0.555847784992192 0.385715459850415 0.302539656447769 0.262842113914687 0.353579353990302 0.531273115805046 0.795923399358922 0.147530204651927 0.586093531684063 0.111613380455330 0.724089750965727 0.423522643215254
 0.090819429604668 0.225034930549848 0.446206953234158 0.754335497657598 0.149420563820169 0.631462151721871 0.200460261362702 0.856414892742665 0.599326045861757 0.429193720719980 0.346017917317334 0.306320374784253 0.397057614859867 0.574751376674612 0.839401660228487 0.191008465521493 0.629571792553629 0.155091641324895 0.767568011835292 0.467000904084820
 0.134297690474234 0.268513191419413 0.489685214103723 0.797813758527164 0.192898824689735 0.674940412591436 0.243938522232268 0.899893153612230 0.642804306731322 0.472671981589545 0.389496178186899 0.349798635653818 0.440535875729432 0.618229637544177 0.882879921098052 0.234486726391058 0.673050053423194 0.198569902194460 0.811046272704857 0.510479164954385
 0.177775951343799 0.311991452288978 0.533163474973288 0.841292019396729 0.236377085559300 0.718418673461001 0.287416783101833 0.943371414481795 0.686282567600888 0.516150242459111 0.432974439056464 0.393276896523383 0.484014136598997 0.661707898413742 0.926358181967617 0.277964987260623 0.716528314292759 0.242048163064026 0.854524533574423 0.553957425823950
 0.221254212213364 0.355469713158544 0.576641735842854 0.884770280266294 0.279855346428865 0.761896934330566 0.330895043971398 0.986849675351360 0.729760828470453 0.559628503328676 0.476452699926029 0.436755157392948 0.527492397468562 0.705186159283307 0.969836442837183 0.321443248130188 0.760006575162324 0.285526423933591 0.898002794443988 0.597435686693515
 0.264732473082929 0.398947974028109 0.620119996712419 0.928248541135859 0.323333607298430 0.805375195200131 0.374373304840963 0.030327936220925 0.773239089340018 0.603106764198241 0.519930960795595 0.480233418262513 0.570970658338128 0.748664420152872 0.013314703706748 0.364921508999753 0.803484836031890 0.329004684803156 0.941481055313553 0.640913947563081
 0.308210733952494 0.442426234897674 0.663598257581984 0.971726802005424 0.366811868167995 0.848853456069697 0.417851565710529 0.073806197090491 0.816717350209583 0.646585025067806 0.563409221665160 0.523711679132079 0.614448919207693 0.792142681022438 0.056792964576313 0.408399769869319 0.846963096901455 0.372482945672721 0.984959316183118 0.684392208432646
 0.351688994822060 0.485904495767239 0.707076518451549 0.015205062874990 0.410290129037561 0.892331716939262 0.461329826580094 0.117284457960056 0.860195611079149 0.690063285937372 0.606887482534725 0.567189940001644 0.657927180077258 0.835620941892003 0.100271225445878 0.451878030738884 0.890441357771020 0.415961206542287 0.028437577052683 0.727870469302211
 0.395167255691625 0.529382756636804 0.750554779321114 0.058683323744555 0.453768389907126 0.935809977808827 0.504808087449659 0.160762718829621 0.903673871948714 0.733541546806937 0.650365743404290 0.610668200871209 0.701405440946823 0.879099202761568 0.143749486315443 0.495356291608449 0.933919618640585 0.459439467411852 0.071915837922249 0.771348730171776
 0.438645516561190 0.572861017506370 0.794033040190680 0.102161584614120 0.497246650776691 0.979288238678392 0.548286348319224 0.204240979699186 0.947152132818279 0.777019807676502 0.693844004273856 0.654146461740774 0.744883701816389 0.922577463631133 0.187227747185009 0.538834552478014 0.977397879510150 0.502917728281417 0.115394098791814 0.814826991041341
 0.482123777430755 0.616339278375935 0.837511301060245 0.145639845483685 0.540724911646256 0.022766499547958 0.591764609188789 0.247719240568752 0.990630393687844 0.820498068546067 0.737322265143421 0.697624722610339 0.788361962685954 0.966055724500699 0.230706008054574 0.582312813347580 0.020876140379716 0.546395989150982 0.158872359661379 0.858305251910907
 0.525602038300320 0.659817539245500 0.880989561929810 0.189118106353251 0.584203172515821 0.066244760417523 0.635242870058355 0.291197501438317 0.034108654557409 0.863976329415632 0.780800526012986 0.741102983479905 0.831840223555519 0.009533985370264 0.274184268924139 0.625791074217145 0.064354401249281 0.589874250020547 0.202350620530944 0.901783512780472
 0.569080299169886 0.703295800115065 0.924467822799375 0.232596367222816 0.627681433385387 0.109723021287088 0.678721130927920 0.334675762307882 0.077586915426975 0.907454590285198 0.824278786882551 0.784581244349470 0.875318484425084 0.053012246239829 0.317662529793704 0.669269335086710 0.107832662118846 0.633352510890113 0.245828881400510 0.945261773650037
 0.612558560039451 0.746774060984631 0.967946083668941 0.276074628092381 0.671159694254952 0.153201282156653 0.722199391797485 0.378154023177447 0.121065176296540 0.950932851154763 0.867757047752116 0.828059505219035 0.918796745294649 0.096490507109394 0.361140790663269 0.712747595956275 0.151310922988411 0.676830771759678 0.289307142270075 0.988740034519602
 0.656036820909016 0.790252321854196 0.011424344538506 0.319552888961946 0.714637955124517 0.196679543026218 0.765677652667050 0.421632284047012 0.164543437166105 0.994411112024328 0.911235308621682 0.871537766088600 0.962275006164215 0.139968767978959 0.404619051532835 0.756225856825840 0.194789183857977 0.720309032629243 0.332785403139640 0.032218295389167
 0.699515081778581 0.833730582723761 0.054902605408071 0.363031149831511 0.758116215994082 0.240157803895784 0.809155913536615 0.465110544916578 0.208021698035670 0.037889372893893 0.954713569491247 0.915016026958166 0.005753267033780 0.183447028848525 0.448097312402400 0.799704117695406 0.238267444727542 0.763787293498808 0.376263664009205 0.075696556258733
 0.742993342648147 0.877208843593326 0.098380866277636 0.406509410701077 0.801594476863648 0.283636064765349 0.852634174406181 0.508588805786143 0.251499958905235 0.081367633763459 0.998191830360812 0.958494287827731 0.049231527903345 0.226925289718090 0.491575573271965 0.843182378564971 0.281745705597107 0.807265554368373 0.419741924878770 0.119174817128298
 0.786471603517712 0.920687104462891 0.141859127147201 0.449987671570642 0.845072737733213 0.327114325634914 0.896112435275746 0.552067066655708 0.294978219774801 0.124845894633024 0.041670091230377 0.001972548697296 0.092709788772910 0.270403550587655 0.535053834141530 0.886660639434536 0.325223966466672 0.850743815237939 0.463220185748336 0.162653077997863
 0.829949864387277 0.964165365332457 0.185337388016767 0.493465932440207 0.888550998602778 0.370592586504479 0.939590696145311 0.595545327525273 0.338456480644366 0.168324155502589 0.085148352099942 0.045450809566861 0.136188049642476 0.313881811457220 0.578532095011096 0.930138900304101 0.368702227336237 0.894222076107504 0.506698446617901 0.206131338867428
 0.831840223555519 0.009533985370264 0.274184268924139 0.625791074217145 0.064354401249281 0.589874250020547 0.202350620530944 0.901783512780472 0.688172926769130 0.561518862496918 0.478343059094271 0.525602038300320 0.659817539245500 0.880989561929810 0.189118106353251 0.584203172515821 0.066244760417523 0.635242870058355 0.291197501438317 0.034108654557409
 0.875318484425084 0.053012246239829 0.317662529793704 0.669269335086710 0.107832662118846 0.633352510890113 0.245828881400510 0.945261773650037 0.731651187638695 0.604997123366483 0.521821319963837 0.569080299169886 0.703295800115065 0.924467822799375 0.232596367222816 0.627681433385387 0.109723021287088 0.678721130927920 0.334675762307882 0.077586915426975
 0.918796745294649 0.096490507109394 0.361140790663269 0.712747595956275 0.151310922988411 0.676830771759678 0.289307142270075 0.988740034519602 0.775129448508260 0.648475384236048 0.565299580833402 0.612558560039451 0.746774060984631 0.967946083668941 0.276074628092381 0.671159694254952 0.153201282156653 0.722199391797485 0.378154023177447 0.121065176296540
 0.962275006164215 0.139968767978959 0.404619051532835 0.756225856825840 0.194789183857977 0.720309032629243 0.332785403139640 0.032218295389167 0.818607709377825 0.691953645105614 0.608777841702967 0.656036820909016 0.790252321854196 0.011424344538506 0.319552888961946 0.714637955124517 0.196679543026218 0.765677652667050 0.421632284047012 0.164543437166105
 0.005753267033780 0.183447028848525 0.448097312402400 0.799704117695406 0.238267444727542 0.763787293498808 0.376263664009205 0.075696556258733 0.862085970247391 0.735431905975179 0.652256102572532 0.699515081778581 0.833730582723761 0.054902605408071 0.363031149831511 0.758116215994082 0.240157803895784 0.809155913536615 0.465110544916578 0.208021698035670
 0.049231527903345 0.226925289718090 0.491575573271965 0.843182378564971 0.281745705597107 0.807265554368373 0.419741924878770 0.119174817128298 0.905564231116956 0.778910166844744 0.695734363442097 0.742993342648147 0.877208843593326 0.098380866277636 0.406509410701077 0.801594476863648 0.283636064765349 0.852634174406181 0.508588805786143 0.251499958905235
 0.092709788772910 0.270403550587655 0.535053834141530 0.886660639434536 0.325223966466672 0.850743815237939 0.463220185748336 0.162653077997863 0.949042491986521 0.822388427714309 0.739212624311663 0.786471603517712 0.920687104462891 0.141859127147201 0.449987671570642 0.845072737733213 0.327114325634914 0.896112435275746 0.552067066655708 0.294978219774801
 0.136188049642476 0.313881811457220 0.578532095011096 0.930138900304101 0.368702227336237 0.894222076107504 0.506698446617901 0.206131338867428 0.992520752856086 0.865866688583874 0.782690885181228 0.829949864387277 0.964165365332457 0.185337388016767 0.493465932440207 0.888550998602778 0.370592586504479 0.939590696145311 0.595545327525273 0.338456480644366
 0.179666310512041 0.357360072326786 0.622010355880661 0.973617161173666 0.412180488205803 0.937700336977069 0.550176707487466 0.249609599736994 0.035999013725651 0.909344949453440 0.826169146050793 0.873428125256842 0.007643626202022 0.228815648886332 0.536944193309772 0.932029259472343 0.414070847374045 0.983068957014876 0.639023588394839 0.381934741513931
 0.223144571381606 0.400838333196351 0.665488616750226 0.017095422043232 0.455658749075368 0.981178597846634 0.593654968357031 0.293087860606559 0.079477274595217 0.952823210323005 0.869647406920358 0.916906386126408 0.051121887071587 0.272293909755897 0.580422454179338 0.975507520341908 0.457549108243610 0.026547217884442 0.682501849264404 0.425413002383496
 0.266622832251171 0.444316594065916 0.708966877619791 0.060573682912797 0.499137009944933 0.024656858716200 0.637133229226597 0.336566121476124 0.122955535464782 0.996301471192570 0.913125667789924 0.960384646995973 0.094600147941152 0.315772170625462 0.623900715048903 0.018985781211474 0.501027369113175 0.070025478754007 0.725980110133969 0.468891263253062
 0.310101093120736 0.487794854935481 0.752445138489356 0.104051943782362 0.542615270814498 0.068135119585765 0.680611490096162 0.380044382345689 0.166433796334347 0.039779732062135 0.956603928659489 0.003862907865538 0.138078408810718 0.359250431495028 0.667378975918468 0.062464042081039 0.544505629982740 0.113503739623572 0.769458371003534 0.512369524122627
 0.353579353990302 0.531273115805046 0.795923399358922 0.147530204651927 0.586093531684063 0.111613380455330 0.724089750965727 0.423522643215254 0.209912057203912 0.083257992931700 0.000082189529054 0.047341168735103 0.181556669680283 0.402728692364593 0.710857236788033 0.105942302950604 0.587983890852305 0.156982000493137 0.812936631873099 0.555847784992192
 0.397057614859867 0.574751376674612 0.839401660228487 0.191008465521493 0.629571792553629 0.155091641324895 0.767568011835292 0.467000904084820 0.253390318073477 0.126736253801266 0.043560450398619 0.090819429604668 0.225034930549848 0.446206953234158 0.754335497657598 0.149420563820169 0.631462151721871 0.200460261362702 0.856414892742665 0.599326045861757
 0.440535875729432 0.618229637544177 0.882879921098052 0.234486726391058 0.673050053423194 0.198569902194460 0.811046272704857 0.510479164954385 0.296868578943043 0.170214514670831 0.087038711268184 0.134297690474234 0.268513191419413 0.489685214103723 0.797813758527164 0.192898824689735 0.674940412591436 0.243938522232268 0.899893153612230 0.642804306731322
 0.484014136598997 0.661707898413742 0.926358181967617 0.277964987260623 0.716528314292759 0.242048163064026 0.854524533574423 0.553957425823950 0.340346839812608 0.213692775540396 0.130516972137750 0.177775951343799 0.311991452288978 0.533163474973288 0.841292019396729 0.236377085559300 0.718418673461001 0.287416783101833 0.943371414481795 0.686282567600888
 0.527492397468562 0.705186159283307 0.969836442837183 0.321443248130188 0.760006575162324 0.285526423933591 0.898002794443988 0.597435686693515 0.383825100682173 0.257171036409961 0.173995233007315 0.221254212213364 0.355469713158544 0.576641735842854 0.884770280266294 0.279855346428865 0.761896934330566 0.330895043971398 0.986849675351360 0.729760828470453
 0.570970658338128 0.748664420152872 0.013314703706748 0.364921508999753 0.803484836031890 0.329004684803156 0.941481055313553 0.640913947563081 0.427303361551738 0.300649297279527 0.217473493876880 0.264732473082929 0.398947974028109 0.620119996712419 0.928248541135859 0.323333607298430 0.805375195200131 0.374373304840963 0.030327936220925 0.773239089340018
 0.614448919207693 0.792142681022438 0.056792964576313 0.408399769869319 0.846963096901455 0.372482945672721 0.984959316183118 0.684392208432646 0.470781622421304 0.344127558149092 0.260951754746445 0.308210733952494 0.442426234897674 0.663598257581984 0.971726802005424 0.366811868167995 0.848853456069697 0.417851565710529 0.073806197090491 0.816717350209583
 0.657927180077258 0.835620941892003 0.100271225445878 0.451878030738884 0.890441357771020 0.415961206542287 0.028437577052683 0.727870469302211 0.514259883290869 0.387605819018657 0.304430015616011 0.351688994822060 0.485904495767239 0.707076518451549 0.015205062874990 0.410290129037561 0.892331716939262 0.461329826580094 0.117284457960056 0.860195611079149
 0.701405440946823 0.879099202761568 0.143749486315443 0.495356291608449 0.933919618640585 0.459439467411852 0.071915837922249 0.771348730171776 0.557738144160434 0.431084079888222 0.347908276485576 0.395167255691625 0.529382756636804 0.750554779321114 0.058683323744555 0.453768389907126 0.935809977808827 0.504808087449659 0.160762718829621 0.903673871948714
 0.744883701816389 0.922577463631133 0.187227747185009 0.538834552478014 0.977397879510150 0.502917728281417 0.115394098791814 0.814826991041341 0.601216405029999 0.474562340757787 0.391386537355141 0.438645516561190 0.572861017506370 0.794033040190680 0.102161584614120 0.497246650776691 0.979288238678392 0.548286348319224 0.204240979699186 0.947152132818279
 0.788361962685954 0.966055724500699 0.230706008054574 0.582312813347580 0.020876140379716 0.546395989150982 0.158872359661379 0.858305251910907 0.644694665899564 0.518040601627353 0.434864798224706 0.482123777430755 0.616339278375935 0.837511301060245 0.145639845483685 0.540724911646256 0.022766499547958 0.591764609188789 0.247719240568752 0.990630393687844
 0.790252321854196 0.011424344538506 0.319552888961946 0.714637955124517 0.196679543026218 0.765677652667050 0.421632284047012 0.164543437166105 0.994411112024328 0.911235308621682 0.871537766088600 0.962275006164215 0.139968767978959 0.404619051532835 0.756225856825840 0.194789183857977 0.720309032629243 0.332785403139640 0.032218295389167 0.818607709377825
 0.833730582723761 0.054902605408071 0.363031149831511 0.758116215994082 0.240157803895784 0.809155913536615 0.465110544916578 0.208021698035670 0.037889372893893 0.954713569491247 0.915016026958166 0.005753267033780 0.183447028848525 0.448097312402400 0.799704117695406 0.238267444727542 0.763787293498808 0.376263664009205 0.075696556258733 0.862085970247391
 0.877208843593326 0.098380866277636 0.406509410701077 0.801594476863648 0.283636064765349 0.852634174406181 0.508588805786143 0.251499958905235 0.081367633763459 0.998191830360812 0.958494287827731 0.049231527903345 0.226925289718090 0.491575573271965 0.843182378564971 0.281745705597107 0.807265554368373 0.419741924878770 0.119174817128298 0.905564231116956
 0.920687104462891 0.141859127147201 0.449987671570642 0.845072737733213 0.327114325634914 0.896112435275746 0.552067066655708 0.294978219774801 0.124845894633024 0.041670091230377 0.001972548697296 0.092709788772910 0.270403550587655 0.535053834141530 0.886660639434536 0.325223966466672 0.850743815237939 0.463220185748336 0.162653077997863 0.949042491986521
 0.964165365332457 0.185337388016767 0.493465932440207 0.888550998602778 0.370592586504479 0.939590696145311 0.595545327525273 0.338456480644366 0.168324155502589 0.085148352099942 0.045450809566861 0.136188049642476 0.313881811457220 0.578532095011096 0.930138900304101 0.368702227336237 0.894222076107504 0.506698446617901 0.206131338867428 0.992520752856086
 0.007643626202022 0.228815648886332 0.536944193309772 0.932029259472343 0.414070847374045 0.983068957014876 0.639023588394839 0.381934741513931 0.211802416372154 0.128626612969508 0.088929070436426 0.179666310512041 0.357360072326786 0.622010355880661 0.973617161173666 0.412180488205803 0.937700336977069 0.550176707487466 0.249609599736994 0.035999013725651
 0.051121887071587 0.272293909755897 0.580422454179338 0.975507520341908 0.457549108243610 0.026547217884442 0.682501849264404 0.425413002383496 0.255280677241719 0.172104873839073 0.132407331305992 0.223144571381606 0.400838333196351 0.665488616750226 0.017095422043232 0.455658749075368 0.981178597846634 0.593654968357031 0.293087860606559 0.079477274595217
 0.094600147941152 0.315772170625462 0.623900715048903 0.018985781211474 0.501027369113175 0.070025478754007 0.725980110133969 0.468891263253062 0.298758938111285 0.215583134708638 0.175885592175557 0.266622832251171 0.444316594065916 0.708966877619791 0.060573682912797 0.499137009944933 0.024656858716200 0.637133229226597 0.336566121476124 0.122955535464782
 0.138078408810718 0.359250431495028 0.667378975918468 0.062464042081039 0.544505629982740 0.113503739623572 0.769458371003534 0.512369524122627 0.342237198980850 0.259061395578203 0.219363853045122 0.310101093120736 0.487794854935481 0.752445138489356 0.104051943782362 0.542615270814498 0.068135119585765 0.680611490096162 0.380044382345689 0.166433796334347
 0.181556669680283 0.402728692364593 0.710857236788033 0.105942302950604 0.587983890852305 0.156982000493137 0.812936631873099 0.555847784992192 0.385715459850415 0.302539656447769 0.262842113914687 0.353579353990302 0.531273115805046 0.795923399358922 0.147530204651927 0.586093531684063 0.111613380455330 0.724089750965727 0.423522643215254 0.209912057203912
 0.225034930549848 0.446206953234158 0.754335497657598 0.149420563820169 0.631462151721871 0.200460261362702 0.856414892742665 0.599326045861757 0.429193720719980 0.346017917317334 0.306320374784253 0.397057614859867 0.574751376674612 0.839401660228487 0.191008465521493 0.629571792553629 0.155091641324895 0.767568011835292 0.467000904084820 0.253390318073477
 0.268513191419413 0.489685214103723 0.797813758527164 0.192898824689735 0.674940412591436 0.243938522232268 0.899893153612230 0.642804306731322 0.472671981589545 0.389496178186899 0.349798635653818 0.440535875729432 0.618229637544177 0.882879921098052 0.234486726391058 0.673050053423194 0.198569902194460 0.811046272704857 0.510479164954385 0.296868578943043
 0.311991452288978 0.533163474973288 0.841292019396729 0.236377085559300 0.718418673461001 0.287416783101833 0.943371414481795 0.686282567600888 0.516150242459111 0.432974439056464 0.393276896523383 0.484014136598997 0.661707898413742 0.926358181967617 0.277964987260623 0.716528314292759 0.242048163064026 0.854524533574423 0.553957425823950 0.340346839812608
 0.355469713158544 0.576641735842854 0.884770280266294 0.279855346428865 0.761896934330566 0.330895043971398 0.986849675351360 0.729760828470453 0.559628503328676 0.476452699926029 0.436755157392948 0.527492397468562 0.705186159283307 0.969836442837183 0.321443248130188 0.760006575162324 0.285526423933591 0.898002794443988 0.597435686693515 0.383825100682173
 0.398947974028109 0.620119996712419 0.928248541135859 0.323333607298430 0.805375195200131 0.374373304840963 0.030327936220925 0.773239089340018 0.603106764198241 0.519930960795595 0.480233418262513 0.570970658338128 0.748664420152872 0.013314703706748 0.364921508999753 0.803484836031890 0.329004684803156 0.941481055313553 0.640913947563081 0.427303361551738
 0.442426234897674 0.663598257581984 0.971726802005424 0.366811868167995 0.848853456069697 0.417851565710529 0.073806197090491 0.816717350209583 0.646585025067806 0.563409221665160 0.523711679132079 0.614448919207693 0.792142681022438 0.056792964576313 0.408399769869319 0.846963096901455 0.372482945672721 0.984959316183118 0.684392208432646 0.470781622421304
 0.485904495767239 0.707076518451549 0.015205062874990 0.410290129037561 0.892331716939262 0.461329826580094 0.117284457960056 0.860195611079149 0.690063285937372 0.606887482534725 0.567189940001644 0.657927180077258 0.835620941892003 0.100271225445878 0.451878030738884 0.890441357771020 0.415961206542287 0.028437577052683 0.727870469302211 0.514259883290869
 0.529382756636804 0.750554779321114 0.058683323744555 0.453768389907126 0.935809977808827 0.504808087449659 0.160762718829621 0.903673871948714 0.733541546806937 0.650365743404290 0.610668200871209 0.701405440946823 0.879099202761568 0.143749486315443 0.495356291608449 0.933919618640585 0.459439467411852 0.071915837922249 0.771348730171776 0.557738144160434
 0.572861017506370 0.794033040190680 0.102161584614120 0.497246650776691 0.979288238678392 0.548286348319224 0.204240979699186 0.947152132818279 0.777019807676502 0.693844004273856 0.654146461740774 0.744883701816389 0.922577463631133 0.187227747185009 0.538834552478014 0.977397879510150 0.502917728281417 0.115394098791814 0.814826991041341 0.601216405029999
 0.616339278375935 0.837511301060245 0.145639845483685 0.540724911646256 0.022766499547958 0.591764609188789 0.247719240568752 0.990630393687844 0.820498068546067 0.737322265143421 0.697624722610339 0.788361962685954 0.966055724500699 0.230706008054574 0.582312813347580 0.020876140379716 0.546395989150982 0.158872359661379 0.858305251910907 0.644694665899564
 0.659817539245500 0.880989561929810 0.189118106353251 0.584203172515821 0.066244760417523 0.635242870058355 0.291197501438317 0.034108654557409 0.863976329415632 0.780800526012986 0.741102983479905 0.831840223555519 0.009533985370264 0.274184268924139 0.625791074217145 0.064354401249281 0.589874250020547 0.202350620530944 0.901783512780472 0.688172926769130
 0.703295800115065 0.924467822799375 0.232596367222816 0.627681433385387 0.109723021287088 0.678721130927920 0.334675762307882 0.077586915426975 0.907454590285198 0.824278786882551 0.784581244349470 0.875318484425084 0.053012246239829 0.317662529793704 0.669269335086710 0.107832662118846 0.633352510890113 0.245828881400510 0.945261773650037 0.731651187638695
 0.746774060984631 0.967946083668941 0.276074628092381 0.671159694254952 0.153201282156653 0.722199391797485 0.378154023177447 0.121065176296540 0.950932851154763 0.867757047752116 0.828059505219035 0.918796745294649 0.096490507109394 0.361140790663269 0.712747595956275 0.151310922988411 0.676830771759678 0.289307142270075 0.988740034519602 0.775129448508260
 0.748664420152872 0.013314703706748 0.364921508999753 0.803484836031890 0.329004684803156 0.941481055313553 0.640913947563081 0.427303361551738 0.300649297279527 0.217473493876880 0.264732473082929 0.398947974028109 0.620119996712419 0.928248541135859 0.323333607298430 0.805375195200131 0.374373304840963 0.030327936220925 0.773239089340018 0.603106764198241
 0.792142681022438 0.056792964576313 0.408399769869319 0.846963096901455 0.372482945672721 0.984959316183118 0.684392208432646 0.470781622421304 0.344127558149092 0.260951754746445 0.308210733952494 0.442426234897674 0.663598257581984 0.971726802005424 0.366811868167995 0.848853456069697 0.417851565710529 0.073806197090491 0.816717350209583 0.646585025067806
 0.835620941892003 0.100271225445878 0.451878030738884 0.890441357771020 0.415961206542287 0.028437577052683 0.727870469302211 0.514259883290869 0.387605819018657 0.304430015616011 0.351688994822060 0.485904495767239 0.707076518451549 0.015205062874990 0.410290129037561 0.892331716939262 0.461329826580094 0.117284457960056 0.860195611079149 0.690063285937372
 0.879099202761568 0.143749486315443 0.495356291608449 0.933919618640585 0.459439467411852 0.071915837922249 0.771348730171776 0.557738144160434 0.431084079888222 0.347908276485576 0.395167255691625 0.529382756636804 0.750554779321114 0.058683323744555 0.453768389907126 0.935809977808827 0.504808087449659 0.160762718829621 0.903673871948714 0.733541546806937
 0.922577463631133 0.187227747185009 0.538834552478014 0.977397879510150 0.502917728281417 0.115394098791814 0.814826991041341 0.601216405029999 0.474562340757787 0.391386537355141 0.438645516561190 0.572861017506370 0.794033040190680 0.102161584614120 0.497246650776691 0.979288238678392 0.548286348319224 0.204240979699186 0.947152132818279 0.777019807676502
 0.966055724500699 0.230706008054574 0.582312813347580 0.020876140379716 0.546395989150982 0.158872359661379 0.858305251910907 0.644694665899564 0.518040601627353 0.434864798224706 0.482123777430755 0.616339278375935 0.837511301060245 0.145639845483685 0.540724911646256 0.022766499547958 0.591764609188789 0.247719240568752 0.990630393687844 0.820498068546067
 0.009533985370264 0.274184268924139 0.625791074217145 0.064354401249281 0.589874250020547 0.202350620530944 0.901783512780472 0.688172926769130 0.561518862496918 0.478343059094271 0.525602038300320 0.659817539245500 0.880989561929810 0.189118106353251 0.584203172515821 0.066244760417523 0.635242870058355 0.291197501438317 0.034108654557409 0.863976329415632
 0.053012246239829 0.317662529793704 0.669269335086710 0.107832662118846 0.633352510890113 0.245828881400510 0.945261773650037 0.731651187638695 0.604997123366483 0.521821319963837 0.569080299169886 0.703295800115065 0.924467822799375 0.232596367222816 0.627681433385387 0.109723021287088 0.678721130927920 0.334675762307882 0.077586915426975 0.907454590285198
 0.096490507109394 0.361140790663269 0.712747595956275 0.151310922988411 0.676830771759678 0.289307142270075 0.988740034519602 0.775129448508260 0.648475384236048 0.565299580833402 0.612558560039451 0.746774060984631 0.967946083668941 0.276074628092381 0.671159694254952 0.153201282156653 0.722199391797485 0.378154023177447 0.121065176296540 0.950932851154763
 0.139968767978959 0.404619051532835 0.756225856825840 0.194789183857977 0.720309032629243 0.332785403139640 0.032218295389167 0.818607709377825 0.691953645105614 0.608777841702967 0.656036820909016 0.790252321854196 0.011424344538506 0.319552888961946 0.714637955124517 0.196679543026218 0.765677652667050 0.421632284047012 0.164543437166105 0.994411112024328
 0.183447028848525 0.448097312402400 0.799704117695406 0.238267444727542 0.763787293498808 0.376263664009205 0.075696556258733 0.862085970247391 0.735431905975179 0.652256102572532 0.699515081778581 0.833730582723761 0.054902605408071 0.363031149831511 0.758116215994082 0.240157803895784 0.809155913536615 0.465110544916578 0.208021698035670 0.037889372893893
 0.226925289718090 0.491575573271965 0.843182378564971 0.281745705597107 0.807265554368373 0.419741924878770 0.119174817128298 0.905564231116956 0.778910166844744 0.695734363442097 0.742993342648147 0.877208843593326 0.098380866277636 0.406509410701077 0.801594476863648 0.283636064765349 0.852634174406181 0.508588805786143 0.251499958905235 0.081367633763459
 0.270403550587655 0.535053834141530 0.886660639434536 0.325223966466672 0.850743815237939 0.463220185748336 0.162653077997863 0.949042491986521 0.822388427714309 0.739212624311663 0.786471603517712 0.920687104462891 0.141859127147201 0.449987671570642 0.845072737733213 0.327114325634914 0.896112435275746 0.552067066655708 0.294978219774801 0.124845894633024
 0.313881811457220 0.578532095011096 0.930138900304101 0.368702227336237 0.894222076107504 0.506698446617901 0.206131338867428 0.992520752856086 0.865866688583874 0.782690885181228 0.829949864387277 0.964165365332457 0.185337388016767 0.493465932440207 0.888550998602778 0.370592586504479 0.939590696145311 0.595545327525273 0.338456480644366 0.168324155502589
 0.357360072326786 0.622010355880661 0.973617161173666 0.412180488205803 0.937700336977069 0.550176707487466 0.249609599736994 0.035999013725651 0.909344949453440 0.826169146050793 0.873428125256842 0.007643626202022 0.228815648886332 0.536944193309772 0.932029259472343 0.414070847374045 0.983068957014876 0.639023588394839 0.381934741513931 0.211802416372154
 0.400838333196351 0.665488616750226 0.017095422043232 0.455658749075368 0.981178597846634 0.593654968357031 0.293087860606559 0.079477274595217 0.952823210323005 0.869647406920358 0.916906386126408 0.051121887071587 0.272293909755897 0.580422454179338 0.975507520341908 0.457549108243610 0.026547217884442 0.682501849264404 0.425413002383496 0.255280677241719
 0.444316594065916 0.708966877619791 0.060573682912797 0.499137009944933 0.024656858716200 0.637133229226597 0.336566121476124 0.122955535464782 0.996301471192570 0.913125667789924 0.960384646995973 0.094600147941152 0.315772170625462 0.623900715048903 0.018985781211474 0.501027369113175 0.070025478754007 0.725980110133969 0.468891263253062 0.298758938111285
